model,mode,samples,realtive time(sec),temperature (Celcius),cpu load(pct),cpu freq(Hz),ram usage(pct),swap usage(pct),voltage,current,power
onlinehd,test,6000,2385.76,81.3,46.0,1377.32,7.7,0.0,5.18,-0.85,4.39
onlinehd,test,6000,2386.38,80.3,1.0,1500.35,7.6,0.0,5.18,-0.78,4.07
onlinehd,test,6000,2387.0,77.9,0.0,1500.4,7.6,0.0,5.17,-0.82,4.26
onlinehd,test,6000,2387.58,77.9,0.5,1500.4,7.6,0.0,5.19,-0.74,3.84
onlinehd,test,6000,2388.21,78.4,84.0,900.23,7.7,0.0,5.12,-1.3,6.53
onlinehd,test,6000,2388.93,79.3,100.0,1500.4,7.9,0.0,5.12,-1.29,6.6
onlinehd,test,6000,2389.68,81.3,99.0,1500.35,8.0,0.0,5.14,-1.18,6.08
onlinehd,test,6000,2390.38,80.8,100.0,1500.35,8.2,0.0,5.14,-1.18,6.04
onlinehd,test,6000,2391.09,80.8,98.5,1500.35,8.3,0.0,5.13,-1.17,6.21
onlinehd,test,6000,2391.77,81.8,99.5,1500.35,8.5,0.0,5.15,-1.05,5.43
onlinehd,test,6000,2392.47,82.3,100.0,1475.35,8.7,0.0,5.16,-1.06,5.48
onlinehd,test,6000,2393.12,81.8,100.0,1500.4,8.8,0.0,5.16,-1.16,6.0
onlinehd,test,6000,2393.84,80.8,100.0,1500.4,9.0,0.0,5.14,-1.21,6.25
onlinehd,test,6000,2394.54,81.8,100.0,1475.4,9.1,0.0,5.14,-1.19,6.11
onlinehd,test,6000,2395.26,82.7,100.0,1500.35,9.3,0.0,5.13,-1.04,6.31
onlinehd,test,6000,2395.99,82.3,100.0,1500.35,9.4,0.0,5.14,-1.23,6.04
onlinehd,test,6000,2396.7,82.3,100.0,1500.35,9.5,0.0,5.16,-1.04,5.36
onlinehd,test,6000,2397.41,82.3,90.0,1500.4,7.7,0.0,5.16,-0.93,4.8
onlinehd,test,6000,2398.02,81.3,0.0,1500.35,7.6,0.0,5.18,-0.78,4.06
onlinehd,test,6000,2398.6,79.3,1.0,1500.4,7.6,0.0,5.2,-0.64,3.35
onlinehd,test,6000,2399.24,77.9,0.0,1500.4,7.6,0.0,5.19,-0.77,3.58
onlinehd,test,6000,2399.81,76.9,72.4,1500.4,7.7,0.0,5.13,-1.16,5.99
onlinehd,test,6000,2400.53,79.3,100.0,1500.35,7.8,0.0,5.15,-1.08,5.57
onlinehd,test,6000,2401.21,80.3,100.0,1500.4,8.0,0.0,5.15,-1.03,5.31
onlinehd,test,6000,2401.93,79.8,100.0,1500.4,8.2,0.0,5.13,-1.13,5.81
onlinehd,test,6000,2402.64,81.3,100.0,1500.4,8.3,0.0,5.16,-1.03,5.3
onlinehd,test,6000,2403.4,80.3,100.0,1500.35,8.5,0.0,5.13,-1.2,6.18
onlinehd,test,6000,2404.09,80.3,100.0,1500.4,8.6,0.0,5.13,-1.19,6.13
onlinehd,test,6000,2404.81,81.3,99.0,1500.35,8.8,0.0,5.13,-1.2,6.17
onlinehd,test,6000,2405.51,81.8,100.0,1500.4,8.9,0.0,5.15,-1.02,5.26
onlinehd,test,6000,2406.19,81.8,100.0,1500.35,9.1,0.0,5.13,-1.16,5.94
onlinehd,test,6000,2406.91,82.3,100.0,1500.35,9.2,0.0,5.15,-1.01,5.32
onlinehd,test,6000,2407.63,81.8,97.5,1475.35,9.4,0.0,5.16,-1.05,5.48
onlinehd,test,6000,2408.37,82.3,100.0,1500.35,9.5,0.0,5.14,-1.09,5.61
onlinehd,test,6000,2409.12,82.3,77.6,1475.35,7.7,0.0,5.19,-0.76,3.65
onlinehd,test,6000,2409.74,80.3,0.0,1500.35,7.6,0.0,5.2,-0.64,3.33
onlinehd,test,6000,2410.37,77.9,0.5,1500.4,7.6,0.0,5.19,-0.74,3.84
onlinehd,test,6000,2410.95,76.9,0.0,1500.4,7.6,0.0,5.19,-0.68,3.56
onlinehd,test,6000,2411.58,75.9,83.5,1500.35,7.7,0.0,5.13,-1.2,6.16
onlinehd,test,6000,2412.26,79.3,100.0,1500.35,7.8,0.0,5.14,-1.22,6.27
onlinehd,test,6000,2412.98,80.3,100.0,1500.35,8.0,0.0,5.16,-1.04,5.71
onlinehd,test,6000,2413.72,80.3,100.0,1500.35,8.1,0.0,5.16,-1.07,5.53
onlinehd,test,6000,2414.42,80.8,100.0,1500.4,8.2,0.0,5.16,-0.96,4.95
onlinehd,test,6000,2415.04,80.3,100.0,1500.4,8.4,0.0,5.16,-1.05,5.44
onlinehd,test,6000,2415.73,80.8,100.0,1500.4,8.5,0.0,5.13,-1.19,6.13
onlinehd,test,6000,2416.43,81.8,100.0,1500.4,8.7,0.0,5.15,-1.04,5.88
onlinehd,test,6000,2417.14,81.3,99.5,1500.4,8.8,0.0,5.14,-1.11,4.83
onlinehd,test,6000,2417.88,80.8,99.0,1475.4,8.9,0.0,5.14,-1.24,6.46
onlinehd,test,6000,2418.59,81.3,99.5,1500.35,9.1,0.0,5.13,-1.18,6.09
onlinehd,test,6000,2419.25,81.3,99.0,1500.4,9.2,0.0,5.16,-1.05,5.43
onlinehd,test,6000,2419.97,81.8,100.0,1500.4,9.3,0.0,5.13,-1.17,6.0
onlinehd,test,6000,2420.66,81.8,100.0,1500.35,9.5,0.0,5.17,-1.03,5.31
onlinehd,test,6000,2421.4,82.7,99.0,1500.35,9.1,0.0,5.16,-1.04,5.38
onlinehd,test,6000,2422.0,81.3,25.4,1500.35,7.7,0.0,5.19,-0.76,3.61
onlinehd,test,6000,2422.61,79.3,0.5,1500.35,7.6,0.0,5.2,-0.63,3.3
onlinehd,test,6000,2423.25,77.9,0.0,1500.4,7.6,0.0,5.19,-0.77,3.64
onlinehd,test,6000,2423.82,77.4,1.5,1500.4,7.6,0.0,5.19,-0.67,3.49
onlinehd,test,6000,2424.44,76.9,81.6,1000.27,7.7,0.0,5.16,-1.05,5.43
onlinehd,test,6000,2425.18,79.3,100.0,1500.4,7.9,0.0,5.15,-1.06,5.88
onlinehd,test,6000,2425.91,79.3,100.0,1500.35,8.0,0.0,5.15,-1.03,5.31
onlinehd,test,6000,2426.62,79.8,100.0,1500.35,8.2,0.0,5.14,-1.19,6.11
onlinehd,test,6000,2427.35,79.8,100.0,1500.35,8.3,0.0,5.14,-1.23,6.34
onlinehd,test,6000,2427.99,81.3,100.0,1500.35,8.5,0.0,5.13,-1.24,6.39
onlinehd,test,6000,2428.7,79.8,100.0,1500.35,8.6,0.0,5.16,-1.07,5.52
onlinehd,test,6000,2429.39,81.8,100.0,1500.35,8.7,0.0,5.15,-1.06,5.7
onlinehd,test,6000,2430.01,80.3,100.0,1500.35,8.8,0.0,5.14,-1.19,6.11
onlinehd,test,6000,2430.74,80.8,100.0,1500.4,9.0,0.0,5.13,-1.26,6.45
onlinehd,test,6000,2431.45,81.8,100.0,1500.35,9.2,0.0,5.13,-1.06,5.48
onlinehd,test,6000,2432.15,80.8,100.0,1500.35,9.3,0.0,5.14,-1.22,6.26
onlinehd,test,6000,2432.87,81.8,100.0,1475.35,9.5,0.0,5.16,-0.99,5.13
onlinehd,test,6000,2433.59,82.3,99.0,1500.4,9.6,0.0,5.16,-0.99,5.12
onlinehd,test,6000,2434.28,81.3,29.6,1500.4,7.7,0.0,5.19,-0.75,3.9
onlinehd,test,6000,2434.9,79.3,0.0,1500.35,7.6,0.0,5.19,-0.68,3.55
onlinehd,test,6000,2435.53,77.9,0.0,1500.4,7.6,0.0,5.19,-0.8,4.15
onlinehd,test,6000,2436.11,76.9,2.5,1500.4,7.6,0.0,5.2,-0.64,3.34
onlinehd,test,6000,2436.73,75.4,83.6,900.18,7.7,0.0,5.13,-1.03,5.53
onlinehd,test,6000,2437.45,78.4,99.5,1500.35,7.8,0.0,5.15,-1.16,5.98
onlinehd,test,6000,2438.15,79.3,100.0,1500.35,8.0,0.0,5.14,-1.23,6.4
onlinehd,test,6000,2438.84,79.3,100.0,1500.4,8.1,0.0,5.14,-1.22,6.25
onlinehd,test,6000,2439.55,79.8,100.0,1500.35,8.3,0.0,5.13,-1.2,6.14
onlinehd,test,6000,2440.23,81.3,100.0,1500.35,8.4,0.0,5.15,-1.06,5.48
onlinehd,test,6000,2440.9,80.3,99.5,1500.35,8.6,0.0,5.14,-1.11,5.72
onlinehd,test,6000,2441.61,81.3,96.4,1500.35,8.7,0.0,5.17,-0.95,4.9
onlinehd,test,6000,2442.32,80.3,99.5,1500.35,8.8,0.0,5.14,-1.21,6.23
onlinehd,test,6000,2443.03,81.3,100.0,1500.35,9.0,0.0,5.15,-1.12,5.76
onlinehd,test,6000,2443.74,81.8,98.5,1377.32,9.1,0.0,5.14,-1.2,6.16
onlinehd,test,6000,2444.41,81.3,100.0,1500.35,9.3,0.0,5.13,-1.22,6.25
onlinehd,test,6000,2445.06,82.3,100.0,1500.4,9.4,0.0,5.14,-1.19,6.11
onlinehd,test,6000,2445.77,81.3,100.0,1500.35,9.5,0.0,5.13,-1.08,5.57
onlinehd,test,6000,2446.49,80.8,92.0,1500.35,7.7,0.0,5.17,-0.93,4.81
onlinehd,test,6000,2447.12,80.8,0.0,1500.35,7.6,0.0,5.19,-0.69,3.57
onlinehd,test,6000,2447.74,77.9,1.0,1000.21,7.6,0.0,5.19,-0.68,3.53
onlinehd,test,6000,2448.38,77.4,0.0,1500.4,7.6,0.0,5.19,-0.72,3.75
onlinehd,test,6000,2448.95,76.4,82.0,1500.35,7.7,0.0,5.15,-1.06,5.49
onlinehd,test,6000,2449.64,78.8,99.5,1500.35,7.8,0.0,5.14,-1.24,6.32
onlinehd,test,6000,2450.36,78.8,100.0,1500.4,7.9,0.0,5.14,-1.18,6.05
onlinehd,test,6000,2451.03,79.3,99.5,1500.4,8.0,0.0,5.13,-1.2,6.2
onlinehd,test,6000,2451.73,79.8,100.0,1500.35,8.1,0.0,5.14,-1.23,6.31
onlinehd,test,6000,2452.34,80.3,95.9,1500.4,8.2,0.0,5.15,-1.07,6.67
onlinehd,test,6000,2453.08,81.8,100.0,1500.35,8.4,0.0,5.14,-1.19,6.36
onlinehd,test,6000,2453.79,80.8,100.0,1475.35,8.6,0.0,5.14,-1.18,6.41
onlinehd,test,6000,2454.5,81.8,100.0,1500.4,8.7,0.0,5.16,-1.02,5.29
onlinehd,test,6000,2455.2,80.8,100.0,1500.35,8.8,0.0,5.16,-0.96,5.39
onlinehd,test,6000,2455.89,80.8,96.5,1500.35,8.9,0.0,5.13,-1.09,6.46
onlinehd,test,6000,2456.62,81.8,100.0,1500.35,9.1,0.0,5.14,-1.07,5.49
onlinehd,test,6000,2457.37,80.8,97.5,1475.35,9.3,0.0,5.16,-1.02,5.27
onlinehd,test,6000,2458.09,81.3,100.0,1500.35,9.4,0.0,5.14,-1.24,6.36
onlinehd,test,6000,2458.8,81.8,100.0,1475.4,9.5,0.0,5.16,-1.04,5.38
onlinehd,test,6000,2459.54,82.7,84.9,1500.35,7.7,0.0,5.19,-0.79,4.11
onlinehd,test,6000,2460.16,80.3,1.0,1500.35,7.6,0.0,5.19,-0.71,3.7
onlinehd,test,6000,2460.79,78.4,0.0,1500.35,7.6,0.0,5.18,-0.71,3.69
onlinehd,test,6000,2461.36,77.4,1.5,1500.4,7.6,0.0,5.19,-0.69,3.58
onlinehd,test,6000,2462.0,76.4,83.6,900.23,7.7,0.0,5.14,-1.14,5.85
onlinehd,test,6000,2462.68,78.4,99.5,1500.4,7.8,0.0,5.13,-1.21,6.2
onlinehd,test,6000,2463.33,79.3,100.0,1500.35,7.9,0.0,5.15,-1.05,5.41
onlinehd,test,6000,2464.05,79.8,100.0,1500.35,8.0,0.0,5.16,-1.0,5.16
onlinehd,test,6000,2464.75,79.8,100.0,1500.4,8.2,0.0,5.13,-1.2,6.17
onlinehd,test,6000,2465.47,80.3,100.0,1500.35,8.3,0.0,5.16,-1.05,5.44
onlinehd,test,6000,2466.19,79.8,100.0,1500.35,8.4,0.0,5.13,-1.16,6.52
onlinehd,test,6000,2466.92,80.8,100.0,1500.35,8.6,0.0,5.13,-1.2,6.16
onlinehd,test,6000,2467.66,80.8,100.0,1500.35,8.7,0.0,5.13,-1.2,6.14
onlinehd,test,6000,2468.37,81.8,100.0,1500.35,8.9,0.0,5.14,-1.2,6.17
onlinehd,test,6000,2469.1,81.8,100.0,1500.35,9.0,0.0,5.15,-1.05,5.86
onlinehd,test,6000,2469.73,82.3,100.0,1475.4,9.2,0.0,5.13,-1.21,6.21
onlinehd,test,6000,2470.44,81.8,99.5,1475.35,9.3,0.0,5.15,-1.08,5.56
onlinehd,test,6000,2471.09,81.3,99.5,1475.4,9.4,0.0,5.15,-1.11,5.73
onlinehd,test,6000,2471.72,81.3,100.0,1500.35,9.5,0.0,5.17,-0.98,5.04
onlinehd,test,6000,2472.42,80.8,96.5,1500.35,9.6,0.0,5.15,-1.05,5.41
onlinehd,test,6000,2473.01,80.8,26.7,1500.4,7.7,0.0,5.18,-0.7,3.61
onlinehd,test,6000,2473.63,78.8,0.5,1500.4,7.6,0.0,5.19,-0.79,4.11
onlinehd,test,6000,2474.2,77.9,0.0,1500.4,7.6,0.0,5.2,-0.63,3.29
onlinehd,test,6000,2474.83,76.9,2.0,900.23,7.6,0.0,5.19,-0.7,3.64
onlinehd,test,6000,2475.46,76.4,82.8,1000.27,7.7,0.0,5.15,-1.05,5.67
onlinehd,test,6000,2476.12,78.8,100.0,1500.35,7.8,0.0,5.14,-1.16,5.95
onlinehd,test,6000,2476.81,78.4,98.0,1500.35,8.0,0.0,5.15,-1.08,5.56
onlinehd,test,6000,2477.49,79.3,99.0,1500.35,8.1,0.0,5.13,-1.22,6.26
onlinehd,test,6000,2478.18,80.3,100.0,1500.35,8.3,0.0,5.15,-1.05,5.43
onlinehd,test,6000,2478.81,80.3,100.0,1500.4,8.4,0.0,5.14,-1.14,5.89
onlinehd,test,6000,2479.52,80.3,98.5,1500.35,8.5,0.0,5.16,-0.96,5.32
onlinehd,test,6000,2480.22,81.3,98.0,1500.35,8.7,0.0,5.13,-1.15,5.91
onlinehd,test,6000,2480.94,80.3,100.0,1500.4,8.8,0.0,5.14,-1.19,6.11
onlinehd,test,6000,2481.64,81.8,100.0,1500.35,9.0,0.0,5.13,-1.21,6.23
onlinehd,test,6000,2482.34,80.8,100.0,1500.35,9.1,0.0,5.13,-1.24,6.35
onlinehd,test,6000,2483.03,81.8,100.0,1500.35,9.3,0.0,5.13,-1.23,6.35
onlinehd,test,6000,2483.74,80.8,100.0,1500.4,9.4,0.0,5.15,-1.09,5.61
onlinehd,test,6000,2484.36,81.3,99.0,1500.35,9.5,0.0,5.16,-1.02,5.29
onlinehd,test,6000,2485.11,82.3,67.0,1500.4,7.7,0.0,5.19,-0.74,3.84
onlinehd,test,6000,2485.72,79.3,1.0,1500.35,7.6,0.0,5.18,-0.74,4.03
onlinehd,test,6000,2486.32,77.9,0.0,700.15,7.6,0.0,5.19,-0.68,3.55
onlinehd,test,6000,2486.96,76.9,1.0,1500.35,7.6,0.0,5.19,-0.73,3.8
onlinehd,test,6000,2487.53,76.4,77.2,1500.4,7.7,0.0,5.13,-1.13,5.82
onlinehd,test,6000,2488.24,78.4,100.0,1500.4,7.8,0.0,5.14,-1.21,6.21
onlinehd,test,6000,2488.97,78.4,100.0,1500.35,7.9,0.0,5.13,-1.21,6.2
onlinehd,test,6000,2489.65,79.3,100.0,1500.4,8.1,0.0,5.14,-1.14,6.34
onlinehd,test,6000,2490.36,79.8,100.0,1500.35,8.2,0.0,5.14,-1.24,6.02
onlinehd,test,6000,2491.02,80.8,99.5,1500.35,8.4,0.0,5.15,-1.06,5.49
onlinehd,test,6000,2491.66,80.8,99.5,1500.4,8.5,0.0,5.14,-1.06,5.45
onlinehd,test,6000,2492.37,81.3,99.0,1500.4,8.7,0.0,5.16,-1.14,5.88
onlinehd,test,6000,2493.13,81.3,98.5,1475.35,8.8,0.0,5.14,-1.21,6.2
onlinehd,test,6000,2493.87,81.3,99.0,1500.4,9.0,0.0,5.13,-1.21,6.18
onlinehd,test,6000,2494.58,81.3,98.0,1500.35,9.1,0.0,5.15,-1.03,5.59
onlinehd,test,6000,2495.31,81.3,100.0,1500.4,9.3,0.0,5.13,-1.23,6.34
onlinehd,test,6000,2496.0,80.8,100.0,1500.35,9.4,0.0,5.13,-1.18,6.05
onlinehd,test,6000,2496.71,81.8,98.5,1500.4,9.6,0.0,5.14,-1.14,5.76
onlinehd,test,6000,2497.45,80.8,55.9,1500.4,7.7,0.0,5.19,-0.77,3.62
onlinehd,test,6000,2498.07,79.8,0.0,1500.4,7.6,0.0,5.19,-0.68,3.52
onlinehd,test,6000,2498.7,78.4,0.0,1500.35,7.6,0.0,5.19,-0.79,4.11
onlinehd,test,6000,2499.28,76.9,0.0,1500.35,7.6,0.0,5.2,-0.62,3.23
onlinehd,test,6000,2499.91,75.9,83.6,1500.35,7.7,0.0,5.15,-1.07,5.49
onlinehd,test,6000,2500.61,77.4,100.0,1500.35,7.8,0.0,5.14,-1.24,6.36
onlinehd,test,6000,2501.34,79.3,100.0,1500.35,8.0,0.0,5.13,-1.2,6.18
onlinehd,test,6000,2502.04,80.3,99.5,1500.4,8.1,0.0,5.13,-1.17,6.0
onlinehd,test,6000,2502.74,79.8,100.0,1500.4,8.3,0.0,5.14,-1.16,5.98
onlinehd,test,6000,2503.44,80.3,100.0,1500.35,8.4,0.0,5.14,-1.22,6.25
onlinehd,test,6000,2504.14,80.8,100.0,1500.35,8.6,0.0,5.15,-1.0,5.54
onlinehd,test,6000,2504.86,80.3,100.0,1500.35,8.7,0.0,5.15,-1.08,5.86
onlinehd,test,6000,2505.48,81.3,100.0,1500.35,8.8,0.0,5.13,-1.22,6.25
onlinehd,test,6000,2506.17,81.3,100.0,1500.35,9.0,0.0,5.16,-1.07,5.52
onlinehd,test,6000,2506.86,81.3,100.0,1500.4,9.1,0.0,5.14,-1.21,6.2
onlinehd,test,6000,2507.61,81.8,100.0,1500.35,9.3,0.0,5.13,-1.23,6.32
onlinehd,test,6000,2508.28,81.8,98.5,1500.4,9.4,0.0,5.13,-1.22,6.25
onlinehd,test,6000,2509.0,81.8,99.0,1475.35,9.6,0.0,5.14,-1.16,5.96
onlinehd,test,6000,2509.73,80.8,50.0,1500.35,7.7,0.0,5.18,-0.71,3.67
onlinehd,test,6000,2510.35,79.8,0.0,1500.4,7.6,0.0,5.2,-0.65,3.28
onlinehd,test,6000,2510.99,76.9,1.0,1500.4,7.6,0.0,5.19,-0.79,3.78
onlinehd,test,6000,2511.57,76.9,0.0,1500.35,7.6,0.0,5.2,-0.62,3.26
onlinehd,test,6000,2512.2,76.9,85.4,900.18,7.7,0.0,5.15,-1.12,5.76
onlinehd,test,6000,2512.92,78.8,100.0,1500.4,7.9,0.0,5.13,-1.19,6.05
onlinehd,test,6000,2513.64,79.3,100.0,1500.4,8.0,0.0,5.15,-1.13,5.84
onlinehd,test,6000,2514.36,80.3,100.0,1500.35,8.1,0.0,5.14,-1.2,6.27
onlinehd,test,6000,2515.11,79.8,99.5,1500.4,8.3,0.0,5.16,-1.21,6.26
onlinehd,test,6000,2515.8,79.3,100.0,1500.35,8.4,0.0,5.14,-1.11,5.75
onlinehd,test,6000,2516.51,80.3,100.0,1500.35,8.6,0.0,5.15,-1.06,5.45
onlinehd,test,6000,2517.22,80.3,99.5,1500.4,8.7,0.0,5.14,-1.21,6.14
onlinehd,test,6000,2517.96,80.3,100.0,1500.35,8.9,0.0,5.16,-0.91,4.67
onlinehd,test,6000,2518.68,81.3,100.0,1500.35,9.0,0.0,5.14,-1.12,5.81
onlinehd,test,6000,2519.36,82.3,100.0,1500.4,9.2,0.0,5.16,-1.04,5.49
onlinehd,test,6000,2520.07,81.8,100.0,1500.35,9.3,0.0,5.15,-1.02,5.27
onlinehd,test,6000,2520.79,81.8,97.0,1500.4,9.5,0.0,5.13,-1.22,6.28
onlinehd,test,6000,2521.5,81.8,99.5,1500.35,9.6,0.0,5.16,-1.01,5.21
onlinehd,test,6000,2522.19,80.8,30.8,1500.4,7.7,0.0,5.19,-0.74,3.85
onlinehd,test,6000,2522.81,79.8,2.5,1500.4,7.6,0.0,5.2,-0.64,3.34
onlinehd,test,6000,2523.44,77.4,0.0,1000.21,7.6,0.0,5.2,-0.62,3.25
onlinehd,test,6000,2524.07,75.9,0.0,1500.4,7.6,0.0,5.19,-0.79,4.08
onlinehd,test,6000,2524.65,75.0,82.9,1500.35,7.7,0.0,5.15,-1.06,5.48
onlinehd,test,6000,2525.34,77.9,100.0,1500.4,7.9,0.0,5.15,-1.16,5.99
onlinehd,test,6000,2526.03,79.3,99.0,1500.4,8.0,0.0,5.13,-1.15,5.91
onlinehd,test,6000,2526.74,79.3,99.5,1500.35,8.1,0.0,5.13,-1.17,6.03
onlinehd,test,6000,2527.41,79.8,100.0,1500.35,8.3,0.0,5.13,-1.22,6.4
onlinehd,test,6000,2528.14,79.8,100.0,1500.35,8.4,0.0,5.14,-1.22,6.26
onlinehd,test,6000,2528.87,80.3,100.0,1500.35,8.6,0.0,5.15,-1.05,5.4
onlinehd,test,6000,2529.6,80.3,100.0,1500.4,8.7,0.0,5.13,-1.24,6.36
onlinehd,test,6000,2530.3,81.8,99.0,1500.35,8.9,0.0,5.14,-1.16,5.98
onlinehd,test,6000,2531.01,80.8,100.0,1500.4,9.1,0.0,5.13,-1.16,5.96
onlinehd,test,6000,2531.69,81.3,98.5,1500.35,9.2,0.0,5.16,-1.04,5.35
onlinehd,test,6000,2532.38,81.3,100.0,1500.35,9.4,0.0,5.15,-0.99,5.09
onlinehd,test,6000,2533.11,81.8,100.0,1475.4,9.5,0.0,5.14,-1.23,6.3
onlinehd,test,6000,2533.82,81.8,92.7,1500.35,7.7,0.0,5.16,-0.92,4.76
onlinehd,test,6000,2534.44,79.8,0.0,1500.35,7.6,0.0,5.2,-0.63,3.29
onlinehd,test,6000,2535.07,78.4,1.0,1500.35,7.6,0.0,5.19,-0.74,3.87
onlinehd,test,6000,2535.65,77.4,0.0,1500.35,7.6,0.0,5.2,-0.64,3.35
onlinehd,test,6000,2536.28,76.9,84.1,1500.4,7.7,0.0,5.14,-1.1,5.68
onlinehd,test,6000,2536.98,78.4,100.0,1500.35,7.9,0.0,5.13,-1.19,6.16
onlinehd,test,6000,2537.69,78.4,100.0,1500.4,8.0,0.0,5.14,-1.06,5.81
onlinehd,test,6000,2538.4,80.3,100.0,1500.35,8.2,0.0,5.13,-1.17,5.98
onlinehd,test,6000,2539.09,79.8,100.0,1500.4,8.3,0.0,5.15,-1.02,5.68
onlinehd,test,6000,2539.81,80.8,100.0,1500.4,8.5,0.0,5.13,-1.17,6.02
onlinehd,test,6000,2540.51,80.8,100.0,1500.35,8.6,0.0,5.15,-1.07,5.53
onlinehd,test,6000,2541.2,81.8,100.0,1500.4,8.8,0.0,5.15,-1.02,5.26
onlinehd,test,6000,2541.83,80.3,100.0,1500.4,8.9,0.0,5.15,-1.06,5.86
onlinehd,test,6000,2542.46,81.3,100.0,1500.35,9.1,0.0,5.16,-0.99,5.15
onlinehd,test,6000,2543.18,81.3,100.0,1500.35,9.2,0.0,5.15,-1.02,5.25
onlinehd,test,6000,2543.92,81.8,100.0,1500.35,9.3,0.0,5.13,-1.22,6.26
onlinehd,test,6000,2544.62,81.8,100.0,1500.35,9.5,0.0,5.14,-1.19,6.14
onlinehd,test,6000,2545.33,81.3,94.0,1500.35,7.7,0.0,5.16,-0.98,4.77
onlinehd,test,6000,2545.95,80.3,0.0,1500.35,7.6,0.0,5.18,-0.75,3.84
onlinehd,test,6000,2546.53,79.3,0.0,1500.4,7.6,0.0,5.2,-0.63,3.26
onlinehd,test,6000,2547.16,77.4,0.5,1500.4,7.6,0.0,5.19,-0.75,3.57
onlinehd,test,6000,2547.74,76.9,72.0,1500.35,7.7,0.0,5.15,-1.06,5.45
onlinehd,test,6000,2548.43,78.4,100.0,1500.4,7.8,0.0,5.13,-1.17,6.03
onlinehd,test,6000,2549.12,79.3,100.0,1500.35,7.9,0.0,5.15,-1.05,5.47
onlinehd,test,6000,2549.8,78.8,100.0,1500.4,8.1,0.0,5.15,-1.05,5.41
onlinehd,test,6000,2550.5,80.8,100.0,1500.35,8.2,0.0,5.14,-1.14,5.86
onlinehd,test,6000,2551.19,79.8,99.5,1500.4,8.3,0.0,5.14,-1.19,6.4
onlinehd,test,6000,2551.87,80.3,100.0,1500.4,8.5,0.0,5.13,-1.18,6.07
onlinehd,test,6000,2552.58,80.8,100.0,1500.4,8.6,0.0,5.16,-0.98,5.06
onlinehd,test,6000,2553.29,80.8,100.0,1500.4,8.8,0.0,5.11,-1.44,7.35
onlinehd,test,6000,2553.99,80.8,100.0,1500.4,8.9,0.0,5.15,-1.14,5.88
onlinehd,test,6000,2554.74,81.8,100.0,1500.4,9.1,0.0,5.15,-1.06,5.48
onlinehd,test,6000,2555.44,81.3,100.0,1475.35,9.2,0.0,5.15,-1.1,5.45
onlinehd,test,6000,2556.13,81.8,100.0,1500.35,9.4,0.0,5.14,-1.18,6.08
onlinehd,test,6000,2556.86,81.8,100.0,1500.35,9.5,0.0,5.15,-1.1,5.67
onlinehd,test,6000,2557.57,81.3,87.9,1426.31,7.7,0.0,5.18,-0.85,3.99
onlinehd,test,6000,2558.19,79.3,0.0,1500.35,7.6,0.0,5.19,-0.71,3.71
onlinehd,test,6000,2558.81,78.8,1.5,800.19,7.6,0.0,5.19,-0.72,3.74
onlinehd,test,6000,2559.44,76.4,0.0,1000.27,7.6,0.0,5.2,-0.65,3.39
onlinehd,test,6000,2560.07,76.4,93.0,900.23,7.7,0.0,5.13,-1.19,6.09
onlinehd,test,6000,2560.79,78.8,100.0,1500.35,7.9,0.0,5.14,-1.14,6.58
onlinehd,test,6000,2561.47,79.3,100.0,1500.35,8.0,0.0,5.16,-1.04,5.35
onlinehd,test,6000,2562.18,79.8,99.0,1500.35,8.1,0.0,5.14,-1.15,6.35
onlinehd,test,6000,2562.89,80.8,100.0,1500.35,8.3,0.0,5.15,-1.02,5.29
onlinehd,test,6000,2563.59,79.3,99.5,1500.4,8.4,0.0,5.13,-1.27,6.54
onlinehd,test,6000,2564.31,80.3,99.5,1500.4,8.6,0.0,5.13,-1.19,6.12
onlinehd,test,6000,2565.02,79.8,100.0,1500.35,8.7,0.0,5.14,-1.24,6.43
onlinehd,test,6000,2565.74,80.8,100.0,1500.4,8.8,0.0,5.15,-1.01,5.24
onlinehd,test,6000,2566.48,80.3,100.0,1500.35,9.0,0.0,5.14,-1.24,6.37
onlinehd,test,6000,2567.19,81.3,100.0,1500.35,9.1,0.0,5.13,-1.18,6.04
onlinehd,test,6000,2567.91,80.8,100.0,1500.35,9.3,0.0,5.13,-1.22,6.26
onlinehd,test,6000,2568.63,81.8,100.0,1377.32,9.4,0.0,5.13,-1.24,6.41
onlinehd,test,6000,2569.35,82.7,100.0,1500.35,9.6,0.0,5.15,-1.08,5.61
onlinehd,test,6000,2570.07,80.3,38.3,1500.35,7.7,0.0,5.19,-0.73,3.81
onlinehd,test,6000,2570.69,78.8,0.0,1500.4,7.6,0.0,5.2,-0.63,3.29
onlinehd,test,6000,2571.33,76.9,0.0,1500.35,7.6,0.0,5.19,-0.76,3.94
onlinehd,test,6000,2571.91,76.4,0.0,1500.35,7.6,0.0,5.19,-0.71,3.67
onlinehd,test,6000,2572.54,76.9,84.8,1500.4,7.7,0.0,5.15,-1.03,5.39
onlinehd,test,6000,2573.27,77.4,100.0,1500.35,7.8,0.0,5.16,-1.03,5.35
onlinehd,test,6000,2574.0,78.4,100.0,1500.4,8.0,0.0,5.14,-1.2,6.16
onlinehd,test,6000,2574.73,78.8,100.0,1500.35,8.1,0.0,5.15,-1.06,5.56
