model,mode,samples,realtive time(sec),temperature (Celcius),cpu load(pct),cpu freq(Hz),ram usage(pct),swap usage(pct),voltage,current,power
cnn,test,6000,2468.21,75.0,72.5,1500.4,9.7,0.0,5.16,-1.14,5.88
cnn,test,6000,2468.85,75.4,74.4,1500.35,9.7,0.0,5.12,-1.32,6.78
cnn,test,6000,2469.48,75.9,70.8,1500.35,9.7,0.0,5.15,-1.17,5.99
cnn,test,6000,2470.12,74.5,70.4,1500.4,9.7,0.0,5.17,-0.93,4.81
cnn,test,6000,2470.75,75.9,71.6,1500.35,9.7,0.0,5.16,-1.07,5.56
cnn,test,6000,2471.37,75.0,73.9,1500.35,9.7,0.0,5.14,-1.19,6.09
cnn,test,6000,2471.99,75.9,67.7,1500.4,9.7,0.0,5.15,-0.97,5.84
cnn,test,6000,2472.63,75.9,69.0,1500.35,9.7,0.0,5.15,-1.09,5.62
cnn,test,6000,2473.24,75.4,72.8,1500.4,9.7,0.0,5.15,-1.06,5.48
cnn,test,6000,2473.86,75.4,71.1,1500.35,9.6,0.0,5.14,-0.98,5.07
cnn,test,6000,2474.54,74.5,73.2,1500.35,9.7,0.0,5.16,-1.03,5.32
cnn,test,6000,2475.16,75.4,75.1,1500.35,9.6,0.0,5.12,-1.3,6.64
cnn,test,6000,2475.8,75.9,77.0,1500.4,9.7,0.0,5.11,-1.39,7.09
cnn,test,6000,2476.44,76.4,70.9,1500.35,9.6,0.0,5.15,-1.07,5.52
cnn,test,6000,2477.06,76.4,73.3,1500.35,9.7,0.0,5.15,-1.07,5.5
cnn,test,6000,2477.68,76.4,73.4,1500.35,9.7,0.0,5.14,-1.11,5.7
cnn,test,6000,2478.33,75.9,68.1,1500.35,9.6,0.0,5.17,-1.12,5.76
cnn,test,6000,2479.02,75.9,74.6,1500.4,9.7,0.0,5.15,-1.0,5.17
cnn,test,6000,2479.69,76.4,70.8,1500.35,9.7,0.0,5.14,-1.2,6.2
cnn,test,6000,2480.33,75.9,67.4,1500.35,9.7,0.0,5.14,-1.12,5.79
cnn,test,6000,2480.96,75.9,72.2,1500.4,9.7,0.0,5.15,-1.06,5.49
cnn,test,6000,2481.63,75.4,64.6,1500.4,9.7,0.0,5.14,-1.14,5.89
cnn,test,6000,2482.28,75.4,75.4,1500.35,9.7,0.0,5.14,-1.13,5.84
cnn,test,6000,2482.95,75.4,67.3,1500.4,9.7,0.0,5.16,-0.96,4.98
cnn,test,6000,2483.63,75.4,72.2,1500.4,9.7,0.0,5.15,-1.05,5.41
cnn,test,6000,2484.29,75.4,68.7,1500.4,9.7,0.0,5.12,-1.26,6.44
cnn,test,6000,2484.95,76.4,73.7,1500.35,9.7,0.0,5.15,-0.96,4.98
cnn,test,6000,2485.59,76.4,73.3,1500.35,9.7,0.0,5.15,-1.0,5.18
cnn,test,6000,2486.2,75.9,68.5,1500.4,9.7,0.0,5.12,-1.35,6.9
cnn,test,6000,2486.85,75.0,77.7,1500.35,9.7,0.0,5.15,-1.1,5.67
cnn,test,6000,2487.53,75.0,77.2,1500.35,9.7,0.0,5.16,-0.99,5.13
cnn,test,6000,2488.17,75.9,73.6,1500.35,9.7,0.0,5.15,-1.02,5.25
cnn,test,6000,2488.84,77.4,74.2,1500.4,9.7,0.0,5.13,-1.3,5.03
cnn,test,6000,2489.49,75.4,71.2,1500.35,9.7,0.0,5.16,-1.13,5.84
cnn,test,6000,2490.13,76.4,67.5,1500.35,9.7,0.0,5.14,-1.2,6.16
cnn,test,6000,2490.78,75.9,73.1,1500.35,9.7,0.0,5.16,-1.05,5.4
cnn,test,6000,2491.45,75.0,75.4,1500.4,9.7,0.0,5.16,-1.02,5.36
cnn,test,6000,2492.13,75.9,20.6,1500.35,9.7,0.0,5.17,-0.94,4.84
cnn,test,6000,2492.75,74.5,0.0,1500.35,9.6,0.0,5.18,-0.77,3.97
cnn,test,6000,2493.4,73.5,1.5,1000.21,9.6,0.0,5.18,-0.79,4.12
cnn,test,6000,2494.01,73.0,0.0,1500.4,9.6,0.0,5.18,-0.9,4.68
cnn,test,6000,2494.59,71.5,57.4,1500.35,9.7,0.0,5.16,-1.06,6.54
cnn,test,6000,2495.23,73.5,71.3,1500.4,9.7,0.0,5.15,-1.01,5.2
cnn,test,6000,2495.92,73.0,72.4,1500.4,9.7,0.0,5.16,-0.96,5.91
cnn,test,6000,2496.58,75.0,77.0,1500.4,9.7,0.0,5.14,-1.02,6.2
cnn,test,6000,2497.24,74.0,73.2,1500.35,9.7,0.0,5.15,-0.97,5.0
cnn,test,6000,2497.88,75.4,71.6,1500.35,9.7,0.0,5.17,-1.02,5.24
cnn,test,6000,2498.52,74.5,67.2,1500.4,9.7,0.0,5.14,-1.1,5.67
cnn,test,6000,2499.16,73.5,72.1,1500.4,9.6,0.0,5.14,-1.21,6.2
cnn,test,6000,2499.81,75.4,74.0,1500.35,9.6,0.0,5.15,-1.23,6.3
cnn,test,6000,2500.45,74.0,75.6,1500.35,9.7,0.0,5.14,-1.14,6.18
cnn,test,6000,2501.11,75.4,68.2,1500.35,9.6,0.0,5.14,-1.2,5.17
cnn,test,6000,2501.77,75.4,66.8,1500.35,9.7,0.0,5.14,-1.02,5.27
cnn,test,6000,2502.4,76.4,73.6,1500.35,9.7,0.0,5.14,-1.04,5.36
cnn,test,6000,2503.02,76.4,71.3,1500.4,9.7,0.0,5.12,-1.3,6.69
cnn,test,6000,2503.68,75.9,72.6,1500.35,9.6,0.0,5.16,-1.13,5.82
cnn,test,6000,2504.34,75.4,77.5,1500.4,9.7,0.0,5.12,-1.17,6.3
cnn,test,6000,2504.95,76.4,70.8,1500.35,9.7,0.0,5.14,-1.2,6.18
cnn,test,6000,2505.6,75.4,73.8,1500.35,9.7,0.0,5.15,-1.13,5.82
cnn,test,6000,2506.3,75.9,74.1,1500.35,9.6,0.0,5.16,-1.17,6.04
cnn,test,6000,2506.94,75.0,78.0,1500.35,9.7,0.0,5.14,-1.11,5.71
cnn,test,6000,2507.58,75.4,74.9,1500.4,9.6,0.0,5.16,-1.06,5.5
cnn,test,6000,2508.26,75.0,75.0,1500.4,9.7,0.0,5.16,-0.99,5.12
cnn,test,6000,2508.91,75.4,85.5,1500.35,9.7,0.0,5.14,-1.12,6.18
cnn,test,6000,2509.56,75.4,72.2,1500.4,9.7,0.0,5.15,-1.09,5.63
cnn,test,6000,2510.23,76.4,75.6,1500.35,9.7,0.0,5.14,-1.12,6.12
cnn,test,6000,2510.88,75.0,71.2,1500.35,9.7,0.0,5.12,-1.37,7.04
cnn,test,6000,2511.53,75.0,79.6,1500.35,9.7,0.0,5.16,-1.0,5.15
cnn,test,6000,2512.2,76.4,74.1,1500.35,9.7,0.0,5.16,-1.02,5.25
cnn,test,6000,2512.86,75.9,72.4,1500.35,9.7,0.0,5.15,-1.16,5.98
cnn,test,6000,2513.51,75.9,75.9,1500.4,9.6,0.0,5.16,-1.08,5.0
cnn,test,6000,2514.16,75.9,73.7,1500.35,9.7,0.0,5.13,-1.32,6.76
cnn,test,6000,2514.8,76.9,75.6,1500.35,9.7,0.0,5.14,-1.12,5.76
cnn,test,6000,2515.42,75.9,75.6,1500.4,9.7,0.0,5.16,-1.04,5.39
cnn,test,6000,2516.11,76.4,69.2,1500.4,9.7,0.0,5.17,-0.99,5.12
cnn,test,6000,2516.72,76.9,70.6,1500.35,9.7,0.0,5.14,-1.25,6.43
cnn,test,6000,2517.35,75.0,70.2,1500.4,9.7,0.0,5.14,-1.22,6.27
cnn,test,6000,2517.99,75.0,69.1,1500.35,9.7,0.0,5.15,-1.1,5.68
cnn,test,6000,2518.65,75.4,69.5,1500.35,9.7,0.0,5.16,-1.23,6.36
cnn,test,6000,2519.28,75.0,74.0,1500.35,9.7,0.0,5.12,-1.38,7.07
cnn,test,6000,2519.91,76.4,71.4,1500.4,9.7,0.0,5.12,-1.33,6.87
cnn,test,6000,2520.58,75.9,76.3,1500.4,9.6,0.0,5.15,-0.93,4.83
cnn,test,6000,2521.24,76.4,66.7,1500.4,9.7,0.0,5.14,-1.06,5.45
cnn,test,6000,2521.85,76.4,72.0,1500.35,9.7,0.0,5.15,-1.01,5.22
cnn,test,6000,2522.48,75.4,75.0,1500.4,9.7,0.0,5.16,-1.05,5.62
cnn,test,6000,2523.12,75.4,70.3,1500.35,9.7,0.0,5.17,-1.07,5.04
cnn,test,6000,2523.76,75.9,69.5,1500.4,9.7,0.0,5.15,-1.08,6.16
cnn,test,6000,2524.43,76.4,35.2,1500.35,9.6,0.0,5.17,-0.89,4.34
cnn,test,6000,2525.05,73.5,2.0,1500.4,9.6,0.0,5.17,-0.85,4.42
cnn,test,6000,2525.69,74.0,1.0,900.23,9.6,0.0,5.17,-0.85,4.42
cnn,test,6000,2526.32,72.5,0.0,900.23,9.6,0.0,5.18,-0.76,3.92
cnn,test,6000,2526.96,72.5,69.6,1500.35,9.7,0.0,5.16,-1.09,5.44
cnn,test,6000,2527.6,74.5,74.8,1500.35,9.7,0.0,5.14,-1.12,5.77
cnn,test,6000,2528.23,74.5,68.6,1500.4,9.6,0.0,5.15,-1.02,5.27
cnn,test,6000,2528.89,75.0,69.6,1500.35,9.7,0.0,5.17,-1.1,5.7
cnn,test,6000,2529.51,75.9,65.4,1500.35,9.7,0.0,5.13,-1.37,7.0
cnn,test,6000,2530.2,75.0,67.0,1500.35,9.6,0.0,5.12,-1.34,6.53
cnn,test,6000,2530.84,74.5,67.9,1500.35,9.6,0.0,5.12,-1.31,6.73
cnn,test,6000,2531.49,75.4,74.1,1500.35,9.7,0.0,5.15,-0.97,5.0
cnn,test,6000,2532.13,75.9,72.7,1500.35,9.7,0.0,5.14,-1.14,5.76
cnn,test,6000,2532.76,75.4,71.8,1500.35,9.7,0.0,5.14,-1.14,5.86
cnn,test,6000,2533.44,74.0,70.4,1500.4,9.7,0.0,5.16,-1.09,5.64
cnn,test,6000,2534.05,75.0,69.2,1500.35,9.7,0.0,5.16,-1.02,5.26
cnn,test,6000,2534.68,75.4,74.1,1500.35,9.7,0.0,5.13,-1.3,6.68
cnn,test,6000,2535.33,75.4,70.1,1500.35,9.7,0.0,5.15,-1.09,5.61
cnn,test,6000,2536.01,75.0,74.0,1500.4,9.7,0.0,5.15,-1.11,5.72
cnn,test,6000,2536.64,75.0,72.7,1500.4,9.7,0.0,5.15,-1.13,5.8
cnn,test,6000,2537.34,74.5,71.9,1500.4,9.7,0.0,5.12,-1.31,6.69
cnn,test,6000,2537.99,75.4,73.9,1500.4,9.7,0.0,5.15,-1.11,5.72
cnn,test,6000,2538.69,75.4,72.5,1500.4,9.7,0.0,5.16,-0.98,5.07
cnn,test,6000,2539.35,75.0,82.7,1500.35,9.7,0.0,5.12,-1.3,6.67
cnn,test,6000,2540.0,75.9,80.5,1500.4,9.7,0.0,5.15,-1.15,5.94
cnn,test,6000,2540.64,75.4,74.3,1500.35,9.6,0.0,5.12,-1.28,6.58
cnn,test,6000,2541.31,75.9,69.6,1500.35,9.7,0.0,5.15,-1.1,5.7
cnn,test,6000,2541.96,75.4,70.9,1500.35,9.7,0.0,5.15,-1.13,6.2
cnn,test,6000,2542.6,75.4,78.7,1500.35,9.7,0.0,5.17,-0.94,4.88
cnn,test,6000,2543.25,75.0,70.5,1500.4,9.7,0.0,5.16,-1.05,5.41
cnn,test,6000,2543.88,75.9,71.4,1500.4,9.7,0.0,5.15,-1.03,5.35
cnn,test,6000,2544.5,75.0,70.9,1500.35,9.7,0.0,5.13,-1.02,5.25
cnn,test,6000,2545.12,75.0,73.5,1500.4,9.7,0.0,5.15,-1.13,5.35
cnn,test,6000,2545.78,75.4,69.4,1500.35,9.7,0.0,5.16,-0.98,5.18
cnn,test,6000,2546.44,75.9,70.1,1500.35,9.7,0.0,5.13,-1.31,6.72
cnn,test,6000,2547.11,75.4,73.1,1500.35,9.7,0.0,5.14,-0.94,6.32
cnn,test,6000,2547.8,75.4,67.8,1500.4,9.7,0.0,5.12,-1.25,6.72
cnn,test,6000,2548.52,76.4,68.0,1500.35,9.7,0.0,5.15,-1.11,5.7
cnn,test,6000,2549.13,75.4,68.1,1500.35,9.7,0.0,5.15,-1.08,5.57
cnn,test,6000,2549.8,75.9,71.4,1500.35,9.7,0.0,5.15,-0.95,4.92
cnn,test,6000,2550.42,76.9,72.5,1500.4,9.7,0.0,5.14,-1.2,6.09
cnn,test,6000,2551.06,75.9,82.0,1500.4,9.7,0.0,5.14,-1.01,5.22
cnn,test,6000,2551.69,75.9,69.4,1500.4,9.7,0.0,5.17,-0.94,4.9
cnn,test,6000,2552.33,75.4,74.3,1500.35,9.7,0.0,5.14,-1.15,5.91
cnn,test,6000,2552.94,75.4,72.7,1500.4,9.7,0.0,5.16,-0.98,5.64
cnn,test,6000,2553.58,75.9,71.1,1500.35,9.7,0.0,5.16,-0.98,4.89
cnn,test,6000,2554.27,76.4,70.2,1500.4,9.7,0.0,5.15,-1.14,5.86
cnn,test,6000,2554.88,75.0,70.2,1500.35,9.7,0.0,5.15,-1.14,5.85
cnn,test,6000,2555.54,75.9,70.8,1500.35,9.7,0.0,5.14,-1.04,5.36
cnn,test,6000,2556.18,76.4,74.4,1500.4,9.7,0.0,5.12,-1.28,6.57
cnn,test,6000,2556.82,75.0,73.6,1500.35,9.7,0.0,5.14,-1.12,5.9
cnn,test,6000,2557.44,75.4,0.0,1500.35,9.7,0.0,5.18,-0.86,4.48
cnn,test,6000,2558.06,74.0,2.0,1500.4,9.6,0.0,5.18,-0.85,4.4
cnn,test,6000,2558.68,74.0,0.0,900.23,9.6,0.0,5.18,-0.82,4.26
cnn,test,6000,2559.32,73.0,0.0,1500.35,9.6,0.0,5.18,-0.93,4.83
cnn,test,6000,2559.9,72.0,65.2,1500.4,9.7,0.0,5.14,-1.02,5.26
cnn,test,6000,2560.56,73.5,69.4,1500.35,9.7,0.0,5.16,-1.04,5.39
cnn,test,6000,2561.18,74.5,75.1,1500.35,9.7,0.0,5.15,-1.13,5.8
cnn,test,6000,2561.8,74.5,76.2,1500.35,9.7,0.0,5.15,-0.96,4.95
cnn,test,6000,2562.44,74.5,72.8,1500.35,9.7,0.0,5.14,-1.16,5.93
cnn,test,6000,2563.05,74.5,72.2,1500.4,9.7,0.0,5.14,-1.17,6.02
cnn,test,6000,2563.69,74.5,74.5,1500.35,9.7,0.0,5.14,-1.06,5.5
cnn,test,6000,2564.37,75.4,73.8,1500.4,9.7,0.0,5.16,-0.94,5.86
cnn,test,6000,2565.0,75.0,69.9,1500.35,9.7,0.0,5.13,-1.36,6.98
cnn,test,6000,2565.63,75.4,67.5,1500.35,9.7,0.0,5.15,-1.17,6.03
cnn,test,6000,2566.26,75.0,76.0,1500.35,9.7,0.0,5.16,-0.98,5.43
cnn,test,6000,2566.92,75.4,71.4,1500.4,9.7,0.0,5.13,-1.17,5.99
cnn,test,6000,2567.58,75.4,71.6,1500.4,9.7,0.0,5.15,-0.95,5.84
cnn,test,6000,2568.21,75.4,73.1,1500.35,9.7,0.0,5.15,-0.96,5.89
cnn,test,6000,2568.85,75.9,72.9,1500.35,9.7,0.0,5.15,-1.1,5.62
cnn,test,6000,2569.46,75.4,73.4,1500.35,9.7,0.0,5.14,-1.17,6.02
cnn,test,6000,2570.09,75.0,74.2,1500.4,9.7,0.0,5.12,-1.33,5.35
cnn,test,6000,2570.77,75.0,70.1,1500.35,9.7,0.0,5.16,-1.06,5.86
cnn,test,6000,2571.44,75.0,73.9,1500.35,9.7,0.0,5.15,-1.12,5.8
cnn,test,6000,2572.06,75.9,72.3,1500.35,9.7,0.0,5.15,-1.03,5.26
cnn,test,6000,2572.72,75.0,67.2,1500.35,9.7,0.0,5.17,-1.1,5.7
cnn,test,6000,2573.36,75.4,71.1,1500.4,9.7,0.0,5.15,-1.02,6.18
cnn,test,6000,2574.04,75.9,73.2,1500.35,9.7,0.0,5.14,-1.04,5.38
cnn,test,6000,2574.68,75.4,66.0,1500.4,9.7,0.0,5.16,-0.95,5.18
cnn,test,6000,2575.32,75.4,70.7,1500.35,9.7,0.0,5.15,-1.2,6.16
cnn,test,6000,2575.95,75.0,71.2,1500.4,9.7,0.0,5.16,-1.01,5.21
cnn,test,6000,2576.59,75.4,73.8,1500.35,9.7,0.0,5.16,-0.93,4.8
cnn,test,6000,2577.25,75.9,70.4,1500.4,9.7,0.0,5.16,-1.04,5.15
cnn,test,6000,2577.89,76.9,75.7,1500.35,9.7,0.0,5.15,-0.96,4.95
cnn,test,6000,2578.51,75.0,73.8,1500.35,9.7,0.0,5.15,-0.96,4.95
cnn,test,6000,2579.14,75.4,70.9,1500.4,9.7,0.0,5.14,-1.2,6.18
cnn,test,6000,2579.78,75.9,66.7,1500.35,9.7,0.0,5.15,-1.1,5.66
cnn,test,6000,2580.47,76.4,68.0,1500.4,9.7,0.0,5.15,-1.05,5.88
cnn,test,6000,2581.14,76.4,66.3,1500.4,9.7,0.0,5.12,-1.29,6.64
cnn,test,6000,2581.82,76.4,74.6,1500.35,9.7,0.0,5.14,-1.5,7.72
cnn,test,6000,2582.46,75.4,73.5,1500.4,9.7,0.0,5.17,-1.05,5.44
cnn,test,6000,2583.08,75.0,73.4,1500.4,9.7,0.0,5.15,-1.01,5.21
cnn,test,6000,2583.69,75.4,69.7,1500.35,9.7,0.0,5.12,-1.37,7.03
cnn,test,6000,2584.32,76.4,74.0,1500.4,9.7,0.0,5.16,-1.03,5.34
cnn,test,6000,2584.97,75.4,73.3,1500.4,9.7,0.0,5.14,-1.19,6.16
cnn,test,6000,2585.63,75.4,70.6,1500.4,9.7,0.0,5.15,-1.03,5.12
cnn,test,6000,2586.3,75.9,75.6,1500.35,9.7,0.0,5.15,-1.01,5.2
cnn,test,6000,2587.02,75.0,79.4,1500.35,9.7,0.0,5.15,-1.1,5.66
cnn,test,6000,2587.64,75.9,72.5,1500.4,9.7,0.0,5.15,-1.09,5.63
cnn,test,6000,2588.3,75.0,70.1,1500.4,9.7,0.0,5.15,-1.03,5.44
cnn,test,6000,2588.94,76.4,74.5,1500.35,9.7,0.0,5.12,-1.32,6.84
cnn,test,6000,2589.61,75.4,75.6,1500.35,9.7,0.0,5.17,-1.06,5.48
cnn,test,6000,2590.22,75.4,49.0,1500.4,9.7,0.0,5.17,-0.95,4.9
cnn,test,6000,2590.85,75.4,0.0,1500.4,9.6,0.0,5.19,-0.71,3.7
cnn,test,6000,2591.5,73.5,0.0,1000.21,9.6,0.0,5.18,-0.8,4.13
cnn,test,6000,2592.13,73.5,0.0,900.23,9.6,0.0,5.17,-0.95,4.9
cnn,test,6000,2592.71,72.0,64.5,1500.4,9.7,0.0,5.16,-1.01,5.2
cnn,test,6000,2593.32,74.5,69.2,1500.4,9.7,0.0,5.13,-1.09,5.61
cnn,test,6000,2593.95,73.5,73.9,1500.35,9.7,0.0,5.16,-1.14,5.88
cnn,test,6000,2594.59,75.0,80.0,1500.35,9.7,0.0,5.13,-1.24,6.41
cnn,test,6000,2595.22,74.5,67.0,1500.35,9.7,0.0,5.15,-0.95,4.9
cnn,test,6000,2595.83,74.5,77.7,1500.35,9.7,0.0,5.16,-1.0,5.18
cnn,test,6000,2596.47,75.4,72.4,1500.35,9.6,0.0,5.13,-1.18,5.47
cnn,test,6000,2597.11,75.9,77.6,1500.35,9.7,0.0,5.15,-0.95,5.61
cnn,test,6000,2597.73,75.0,67.8,1500.4,9.6,0.0,5.14,-0.94,4.85
cnn,test,6000,2598.37,75.0,70.6,1500.35,9.7,0.0,5.13,-1.26,6.45
cnn,test,6000,2599.02,75.9,76.8,1500.4,9.6,0.0,5.16,-1.18,6.09
cnn,test,6000,2599.66,75.4,68.3,1500.35,9.6,0.0,5.15,-1.07,5.54
cnn,test,6000,2600.3,75.0,72.5,1500.4,9.7,0.0,5.13,-1.24,6.37
cnn,test,6000,2600.98,75.4,71.3,1500.35,9.7,0.0,5.15,-1.07,5.12
cnn,test,6000,2601.6,75.4,65.5,1500.35,9.7,0.0,5.15,-1.14,5.84
cnn,test,6000,2602.27,75.0,68.9,1500.4,9.7,0.0,5.15,-1.1,5.67
cnn,test,6000,2602.92,75.4,68.3,1500.35,9.7,0.0,5.16,-1.08,5.58
cnn,test,6000,2603.58,75.0,68.6,1500.35,9.7,0.0,5.15,-1.09,5.64
cnn,test,6000,2604.28,75.9,70.6,1500.35,9.7,0.0,5.16,-0.95,4.88
cnn,test,6000,2604.91,75.0,75.4,1500.35,9.6,0.0,5.12,-1.31,6.71
cnn,test,6000,2605.55,75.4,72.4,1500.35,9.6,0.0,5.15,-1.19,6.13
cnn,test,6000,2606.21,75.9,69.8,1500.35,9.7,0.0,5.16,-0.95,4.92
cnn,test,6000,2606.83,75.4,75.6,1500.35,9.7,0.0,5.15,-1.04,5.35
cnn,test,6000,2607.44,75.0,67.2,1500.4,9.6,0.0,5.16,-1.07,5.53
cnn,test,6000,2608.09,75.9,72.1,1500.4,9.7,0.0,5.15,-1.07,5.54
cnn,test,6000,2608.77,75.4,72.8,1500.35,9.7,0.0,5.12,-1.37,5.85
cnn,test,6000,2609.44,75.4,70.6,1500.35,9.7,0.0,5.14,-1.16,5.96
cnn,test,6000,2610.04,75.9,72.4,1500.35,9.6,0.0,5.16,-1.1,4.85
cnn,test,6000,2610.68,75.9,75.0,1500.35,9.7,0.0,5.15,-1.11,5.75
cnn,test,6000,2611.31,75.9,74.2,1500.35,9.7,0.0,5.15,-1.08,5.58
cnn,test,6000,2611.94,75.9,71.5,1500.4,9.7,0.0,5.16,-1.05,5.43
cnn,test,6000,2612.61,75.4,70.1,1500.35,9.7,0.0,5.15,-1.09,5.61
cnn,test,6000,2613.22,76.4,70.3,1500.4,9.6,0.0,5.16,-1.11,5.71
cnn,test,6000,2613.89,75.4,68.9,1500.4,9.7,0.0,5.16,-1.04,5.36
cnn,test,6000,2614.53,75.4,76.6,1500.35,9.7,0.0,5.14,-1.0,5.12
cnn,test,6000,2615.17,75.0,69.7,1500.35,9.6,0.0,5.16,-1.0,5.16
cnn,test,6000,2615.82,75.9,74.3,1500.4,9.7,0.0,5.15,-0.96,4.97
cnn,test,6000,2616.46,75.9,74.3,1500.35,9.7,0.0,5.12,-1.27,6.5
cnn,test,6000,2617.14,76.4,65.6,1500.35,9.7,0.0,5.14,-1.04,5.98
cnn,test,6000,2617.76,75.9,72.1,1500.35,9.7,0.0,5.15,-1.11,5.72
cnn,test,6000,2618.48,76.4,72.4,1500.4,9.7,0.0,5.15,-1.1,5.7
cnn,test,6000,2619.09,76.4,80.7,1500.35,9.7,0.0,5.14,-1.07,5.54
cnn,test,6000,2619.7,76.4,70.4,1500.4,9.6,0.0,5.17,-0.94,4.88
cnn,test,6000,2620.34,75.4,68.2,1500.4,9.7,0.0,5.16,-0.98,5.08
cnn,test,6000,2621.0,74.5,76.0,1500.4,9.7,0.0,5.12,-1.37,7.0
cnn,test,6000,2621.64,75.4,72.3,1500.4,9.6,0.0,5.15,-1.04,5.36
cnn,test,6000,2622.31,75.0,70.7,1500.4,9.6,0.0,5.14,-1.22,6.3
cnn,test,6000,2622.99,76.9,9.6,1500.4,9.7,0.0,5.18,-0.81,4.01
cnn,test,6000,2623.66,74.0,0.0,1500.4,9.6,0.0,5.17,-0.93,4.8
cnn,test,6000,2624.24,73.0,2.0,1500.4,9.6,0.0,5.18,-0.77,3.97
cnn,test,6000,2624.88,72.5,0.0,1500.35,9.6,0.0,5.17,-0.89,4.33
cnn,test,6000,2625.46,72.5,56.4,1500.35,9.7,0.0,5.16,-1.01,5.21
cnn,test,6000,2626.14,73.5,67.3,1500.35,9.7,0.0,5.15,-1.09,5.62
cnn,test,6000,2626.77,74.0,77.2,1500.35,9.7,0.0,5.15,-1.1,5.67
cnn,test,6000,2627.42,74.5,69.6,1500.35,9.7,0.0,5.12,-1.4,6.46
cnn,test,6000,2628.09,75.0,73.6,1500.4,9.7,0.0,5.17,-0.94,4.86
cnn,test,6000,2628.71,75.0,67.9,1500.35,9.7,0.0,5.13,-1.29,6.62
cnn,test,6000,2629.35,74.5,67.4,1500.35,9.6,0.0,5.13,-1.06,5.45
cnn,test,6000,2629.99,75.4,68.4,1500.35,9.7,0.0,5.13,-1.29,6.5
cnn,test,6000,2630.61,75.0,74.5,1500.35,9.7,0.0,5.15,-0.95,5.88
cnn,test,6000,2631.25,74.5,71.8,1500.35,9.7,0.0,5.14,-1.15,5.93
cnn,test,6000,2631.94,75.4,71.0,1500.4,9.6,0.0,5.16,-1.01,5.22
cnn,test,6000,2632.58,75.4,69.4,1500.35,9.6,0.0,5.14,-0.97,5.03
cnn,test,6000,2633.21,75.9,71.1,1500.35,9.7,0.0,5.14,-1.14,5.89
cnn,test,6000,2633.87,75.0,75.1,1500.35,9.7,0.0,5.15,-1.08,5.09
cnn,test,6000,2634.52,74.5,64.8,1500.35,9.7,0.0,5.16,-1.02,5.3
cnn,test,6000,2635.14,75.0,66.5,1500.4,9.7,0.0,5.12,-1.3,6.68
cnn,test,6000,2635.8,75.0,74.5,1500.35,9.7,0.0,5.14,-1.21,6.23
cnn,test,6000,2636.45,75.4,72.9,1500.35,9.7,0.0,5.15,-0.95,4.9
cnn,test,6000,2637.13,74.5,70.4,1500.4,9.7,0.0,5.17,-1.08,5.58
cnn,test,6000,2637.75,75.0,72.5,1500.35,9.7,0.0,5.15,-1.13,5.81
cnn,test,6000,2638.4,75.0,68.8,1500.4,9.7,0.0,5.16,-1.0,5.18
cnn,test,6000,2639.06,75.4,72.5,1500.4,9.7,0.0,5.14,-1.03,6.86
cnn,test,6000,2639.71,75.4,68.8,1500.35,9.7,0.0,5.14,-1.19,6.02
cnn,test,6000,2640.37,75.0,71.1,1500.4,9.7,0.0,5.17,-1.09,5.62
cnn,test,6000,2640.99,75.9,73.0,1500.35,9.7,0.0,5.15,-1.15,5.93
cnn,test,6000,2641.66,75.4,71.5,1500.4,9.7,0.0,5.16,-1.04,5.39
cnn,test,6000,2642.34,75.4,76.1,1500.4,9.7,0.0,5.17,-0.94,4.97
cnn,test,6000,2642.98,75.9,75.2,1500.35,9.7,0.0,5.16,-1.1,5.66
cnn,test,6000,2643.66,75.4,72.1,1500.35,9.7,0.0,5.12,-1.32,6.78
cnn,test,6000,2644.3,75.4,74.3,1500.35,9.7,0.0,5.14,-1.07,5.53
cnn,test,6000,2644.94,75.0,73.4,1500.35,9.7,0.0,5.16,-1.13,5.81
cnn,test,6000,2645.66,75.4,68.4,1500.35,9.7,0.0,5.16,-1.02,5.29
cnn,test,6000,2646.28,75.4,71.7,1500.35,9.7,0.0,5.14,-1.17,6.03
cnn,test,6000,2646.91,75.9,75.6,1500.35,9.7,0.0,5.17,-0.95,4.89
cnn,test,6000,2647.57,75.9,71.7,1500.35,9.7,0.0,5.15,-1.08,5.58
cnn,test,6000,2648.25,75.4,72.3,1500.4,9.7,0.0,5.15,-1.05,5.24
cnn,test,6000,2648.91,76.4,79.4,1500.4,9.7,0.0,5.16,-1.02,5.27
cnn,test,6000,2649.58,76.4,72.2,1500.4,9.7,0.0,5.14,-0.99,5.13
cnn,test,6000,2650.24,75.4,71.7,1500.35,9.7,0.0,5.15,-1.21,6.23
cnn,test,6000,2650.89,75.9,74.0,1500.35,9.7,0.0,5.14,-1.18,5.31
cnn,test,6000,2651.54,75.9,72.5,1500.35,9.7,0.0,5.16,-1.05,5.4
cnn,test,6000,2652.16,76.4,73.2,1500.4,9.7,0.0,5.13,-0.94,4.84
cnn,test,6000,2652.78,75.9,77.2,1500.4,9.7,0.0,5.14,-1.02,5.25
cnn,test,6000,2653.42,75.4,75.0,1500.35,9.7,0.0,5.13,-1.24,6.39
cnn,test,6000,2654.09,75.4,75.8,1500.35,9.7,0.0,5.17,-1.04,5.39
cnn,test,6000,2654.76,75.4,79.5,1500.35,9.7,0.0,5.12,-1.35,6.91
